No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
307,1342712,물류관리과-27073,(긴급)인공지능 학습용 데이터 구축지원 및 품질관리 용역,충남대학교병원,2023/09/18 14:55,0
308,1342491,재무팀-6658,연구경영정보시스템 데이터 이관 및 유지관리,재단법인 서울연구원,2023/09/18 09:43,0
309,1342466,정보화기반실-4168,충남대학교 데이터기반학생 학업상태 모니터링 및 예측시스템 구축 용역,충남대학교 정보화본부,2023/09/18 09:05,1
310,1342427,행정지원과-6251,2023년 혁신밸리 데이터 수집 분석 및 서비스 유지보수 용역,전라북도,2023/09/15 21:50,1
311,1342395,운영지원부-3146,글로벌 공급망 데이터 제공기관 선정,국민연금공단,2023/09/15 17:59,0
312,1342367,경제산업연구실-3179,(긴급)울산 빅데이터 플랫폼 고도화 용역,재단법인 울산연구원,2023/09/15 17:35,0
313,1342241,연구개발실-2656,부동산 빅데이터 센터 시스템 개선 및 플랫폼 연계 개발,한국부동산원,2023/09/15 15:14,0
314,1342225,사전규격공개-2023-191,공인전자문서 데이터 연계 기능 개인정보 영향평가,한국인터넷진흥원,2023/09/15 14:59,0
315,1341881,경영기획실-8176,선박 운항 관리지원을 위한 데이터 기반 디지털트윈 선박 모니터링 시스템 2차 개발,재단법인 울산정보산업진흥원,2023/09/14 17:41,1
316,1341861,232343692400001,독서교육종합지원시스템 데이터 이관,한국교육학술정보원,2023/09/14 17:24,0
317,1341832,운영지원과,지각변동감시를 위한 중력·VLBI 관측데이터 분석기술 연구,국토교통부 국토지리정보원,2023/09/14 16:57,0
318,1341794,20230914000002,데이터 기반 스마트 도로통합플랫폼 구축,한국도로공사,2023/09/14 16:09,0
319,1341758,정보화담당관-2276,2023년 공공데이터 제공 및 이용 활성화 방안 연구,기획재정부,2023/09/14 15:42,0
320,1341688,재무-11628,글로벌 세무데이터 관리 컨설팅,한국산업은행,2023/09/14 14:50,0
321,1341552,국립중앙의료원제2023-128호,(긴급)「2023년 빅데이터 플랫폼 및 센터 구축 사업(감염병 분야)」을 위한 응급의료자원정보 대시보드 및 GIS 기반 서비스 개발 용역,국립중앙의료원,2023/09/14 11:31,0
322,1341401,화연제2023-39호,배터리 셀에 대한 3D X-ray CT 촬영 및 원시데이터 수집,한국화학융합시험연구원,2023/09/13 18:13,0
323,1341386,002360121500001,24년 빅데이터 운영 및 유지관리 사업,국세청,2023/09/13 17:53,0
324,1341330,232343619000001,유치원 정보공시 데이터 이관 및 초중등학교 정보공시 데이터 품질개선,한국교육학술정보원,2023/09/13 16:58,0
325,1341097,122382677400001,사고조사 데이터 분석 및 통합관리시스템 구축을 위한 데이터 설계 연구용역,대한건설기계안전관리원,2023/09/13 10:45,1
326,1341054,382338589500001,2023년 빅데이터AI플랫폼 아이톡톡 구축 용역,경상남도교육청 경상남도교육청미래교육원,2023/09/13 09:41,0
327,1340930,2023-32,유통데이터 기반의 공급망 기술 실증지원 사업 홍보 동영상 제작,대한상공회의소,2023/09/12 17:38,0
328,1340754,안전관리팀-4104,연구개발특구 사업화 유망기술 데이터 관리 용역,(재)연구개발특구진흥재단,2023/09/12 14:39,0
329,1340329,122382655400001,2024년도 공공데이터 품질관리 및 개방 운영관리사업,중앙선거관리위원회,2023/09/11 15:31,0
330,1340160,332335332800001,[오픈랩]데이터 플랫폼 구축용역,재단법인충북테크노파크,2023/09/11 11:05,1
331,1340063,사회복지과-24225,노인복지관 이관에 따른 전자결재(데이터)변환 및 이관 용역,경상남도 창원시,2023/09/11 09:02,0
332,1339798,수자원하천연구본부-12452,유역통합 홍수관리를 위한 빅데이터 구축 및 표출 시스템 고도화,한국건설기술연구원,2023/09/08 14:14,0
333,1339794,강원대학교 산학협력단 제2023-0908-003호,후성 유전체(RRBS-seq) 데이터 생산을 위한 라이브러리 제작 및 시퀀싱을 통한 DNA 메틸화 분석,강원대학교 산학협력단,2023/09/08 14:12,0
334,1339719,122382645100001,데이터 분석 등 수사관 역량 강화 전문교육 사업,경찰청,2023/09/08 12:05,0
335,1339717,경영기획실-7886,울산 태화호 데이터를 활용한 디지털트윈 개념설계 및 프로토타이핑,재단법인 울산정보산업진흥원,2023/09/08 11:49,1
336,1339585,232343394800001,2023년 기관공유데이터 관리시스템 구축사업,한국지능정보사회진흥원,2023/09/08 09:20,0
337,1339543,화연제2023-37호,시험실 데이터 자동화 시스템(LAS) 도입 용역,한국화학융합시험연구원,2023/09/07 21:38,0
338,1339475,002360118700001,범부처 통합연구지원시스템 데이터 이관 용역,한국연구재단 정보통신기획평가원,2023/09/07 17:58,0
339,1339278,2023000131,LX데이터 허브(자원화) 구축 사업 감리,한국국토정보공사,2023/09/07 14:43,0
340,1339277,2023000130,LX데이터 허브(자원화) 구축 사업 감리,한국국토정보공사,2023/09/07 14:40,0
341,1339126,382338451500001,빅데이터-인공지능(AI) 플랫폼 아이톡톡‘톡톡과학’ 인공지능(AI) 문항 개발 및 디지털화 용역,경상남도교육청 경상남도교육청미래교육원,2023/09/07 10:38,0
342,1339066,002380137800001,2023년 지능데이터본부 기금사업 회계정산,한국지능정보사회진흥원,2023/09/07 09:27,0
343,1338839,SW전략팀-1276,2023년 데이터 활용 의료·건강 생태계 조성 사업 성과분석 용역,정보통신산업진흥원,2023/09/06 16:12,0
344,1338827,122382621100001,2024~2025 정보시스템 데이터센터 통합 운영 및 유지보수,한국산업기술진흥원,2023/09/06 16:02,0
345,1338770,정보자원운영과-7566,1. 2024년 데이터센터 전산장비 유지관리 용역,서울특별시 데이터센터,2023/09/06 15:02,1
346,1338756,23-1-48,발전용 H급 가스터빈 고온부품용 소재물성 데이터베이스 시스템 구축사업,한국표준과학연구원,2023/09/06 14:46,0
347,1338692,스마트도시클러스터-818,빅데이터기반 도시계획수립 지원을 위한 인공지능 알고리즘 최적화,한국건설기술연구원,2023/09/06 13:41,0
348,1338616,한국언론진흥재단 제2023-188호,2023년 정부광고주 빅데이터분석 서비스 용역,한국언론진흥재단,2023/09/06 11:24,0
349,1338612,한국언론진흥재단 제2023-187호,빅데이터 활용 광고주 정책브랜드 분석 개발 용역,한국언론진흥재단,2023/09/06 11:23,0
350,1337954,기획경영실-2321,광주특구 데이터신산업 거점 육성 위한 사이언스 DX 캠퍼스 건립 연구용역,(재)연구개발특구진흥재단,2023/09/06 10:03,0
351,1338084,제2023-23호,2023 진주실크소재 빅데이터 연구실 인테리어 용역,한국실크연구원,2023/09/05 13:17,0
352,1338077,A799360600000,전남대학교병원 공동데이터모델(CDM) 구축 컨설팅,전남대학교병원,2023/09/05 13:11,0
353,1337881,5964491,2023 빅데이터 활용 한류 시장조사 용역,(재)한국국제문화교류진흥원,2023/09/05 10:52,0
354,1337940,20230904,2024년~2025년 데이터센터 정보통신시설 유지관리 용역,서울특별시 데이터센터,2023/09/05 08:42,0
355,1337901,RE230260TD,국방지능데이터센터 운영을 위한 정보화전략 수립 용역,국방과학연구소,2023/09/04 19:20,1
356,1337803,002360116300001,(정보화/조달) 인체 마이크로바이옴 통합 데이터베이스 및 홈페이지 구축,질병관리청 국립보건연구원,2023/09/04 16:37,0
357,1337734,B2023-000145,인체 근골격계 정밀 데이터 가공 및 시각화 SW 개발 감리,한국과학기술정보연구원,2023/09/04 15:18,0
358,1337448,미래첨단교통과-11137,2023년 서울교통 빅데이터 플랫폼 구축 고도화 사업 감리용역,서울특별시,2023/09/01 17:47,0
359,1337411,002380136700001,선박해양 디지털트윈 데이터 파이프라인 기본설계 연구용역,한국해양과학기술원 부설 선박해양플랜트연구소,2023/09/01 16:57,0
360,1337369,002360113700001,[정보화용역] 2024년 예방접종통합관리시스템 유지관리 및 데이터 품질관리,질병관리청,2023/09/01 16:22,0
361,1337357,252340643900001,연구재료 정보 및 데이터 플랫폼 구축(2단계),한국표준과학연구원,2023/09/01 16:09,1
362,1337349,연구지원과,한국어 GQA 챗봇 개발 및 학습데이터 활용성 평가,서울과학기술대학교 산학협력단,2023/09/01 15:58,1
363,1337115,연구관리팀-20230901,유전체 데이터 통합분석체계 구축,가톨릭대학교 산학협력단,2023/09/01 10:21,0
364,1336948,382338315900001,2023년 인공지능 학습용 데이터 구축 지원사업의 용접 AI 데이터 크라우드 소싱 용역,재단법인 경남테크노파크,2023/08/31 17:56,0
365,1336700,T230007D,통합 정보시스템 서버교체 및 운영데이터 이전 구축,국방과학연구소 부설 국방신속획득기술연구원,2023/08/31 13:23,0
366,1336338,2023-574,선박해양 디지털트윈 데이터 파이프라인 기본설계 연구용역,한국해양과학기술원 부설 선박해양플랜트연구소,2023/08/30 15:11,0
367,1336180,222342423900001,무공해차 통합누리집 빅데이터 플랫폼 구축 로드맵 ISMP,한국환경공단,2023/08/30 11:16,1
368,1336179,2023-KR52-11,연구데이터 메타데이터 설계 및 데이터관리계획 표준화,한국해양과학기술원,2023/08/30 11:16,0
369,1335988,KIST 제23-59호,교통 CCTV 차량/보행자 추적용 데이터셋 및 차량 번호판 종류 구분용 데이터셋 구축 용역,한국과학기술연구원,2023/08/29 17:46,0
370,1335905,한국지질자원연구원0829,지질조사 및 광물자원탐사분야 적용을 위한 드론 데이터 플랫폼 기능 개선 용역,한국지질자원연구원,2023/08/29 16:24,1
371,1334307,2023-1-0715,의료데이터 활용 활성화 바안 마련 및 거래비용 타당성 조사,한국산업기술시험원,2023/08/29 16:20,0
372,1335524,2023C-08-04,2023년도 (2차) 폐교대학 중요기록물 데이터베이스 구축,한국사학진흥재단,2023/08/28 18:00,0
373,1335334,중진공 공고 제2023-233호,내일채움공제 공공마이데이터 연계 시스템 구축 용역,중소벤처기업진흥공단,2023/08/28 14:06,2
374,1335225,322336789100001,2023년도 빅데이터기반 진료지원 시스템 인프라 도입,국민건강보험공단,2023/08/28 10:23,0
375,1335169,건강보건연구과-1951,열린플랫폼 정책품목 보조기기 오픈소스 확산을 위한 3D프린터 출력환경 및 설정 표준 데이터 도출 연구,보건복지부 국립재활원,2023/08/28 08:51,0
376,1335073,미래첨단교통과-6958,2023년 서울교통 빅데이터 플랫폼 구축 고도화,서울특별시,2023/08/25 17:57,1
377,1335004,제20230825-02호,KBO 표준 데이터 상세 설계 및 경기 기록 관리 시스템 프로토타입 구축 PMO(감리) 용역,(사)한국야구위원회,2023/08/25 16:52,0
378,1335003,제20230825-01호,KBO 표준 데이터 상세 설계 및 경기 기록 관리 시스템 프로토타입 구축,(사)한국야구위원회,2023/08/25 16:52,0
379,1334896,산단 내 2023-13호,[한국공학대학교 산학협력단 입찰공고] 산업데이터_AI활용 미래자동차 실무인력양성 교육 운영,한국공학대학교 산학협력단,2023/08/25 14:52,0
380,1334861,KIAT2023-109,(입찰공고) 산업데이터 기반 이차전지 R&D 투자전략 수립 연구,한국산업기술진흥원,2023/08/25 14:11,0
381,1334783,30230616,KBSI 통합경영정보시스템 데이터 보안 개선,한국기초과학지원연구원,2023/08/25 11:55,1
382,1334586,사전규격공개-2023-177,AI·빅데이터 기반 사이버 보안 오케스트레이션 및 자동 대응 기술 개발 결과물 성능 공인시험평가,한국인터넷진흥원,2023/08/24 19:32,0
383,1334531,사전규격공개-2023-176,사이버 시큐리티 훈련 플랫폼 데이터 시각화,한국인터넷진흥원,2023/08/24 17:38,1
384,1334238,사전규격공개-2023-175,스팸대응시스템 신고처리 및 데이터 관리 기능 강화,한국인터넷진흥원,2023/08/24 13:05,1
385,1334192,한국스포츠정책과학원,국가대표데이터시스템 개발 및 구축 사업 PMO 용역,한국스포츠정책과학원,2023/08/24 11:10,0
386,1334141,피해지원3팀-655,AI기반 아동·청소년 대상 디지털성범죄 SNS 빅데이터 구축 및 분석,서울특별시 여성가족재단,2023/08/24 10:11,0
387,1334135,GBSA 공고 제2023-132호,빅테크기업 플랫폼 AI 및 빅데이터 전문인력 양성교육 용역,(재)경기도경제과학진흥원,2023/08/24 10:05,0
388,1333984,정보화사업팀-732,공공데이터 평가 대응 및 품질 진단 컨설팅,한국원자력안전재단,2023/08/23 17:25,0
389,1333897,2023-0801,클라우드 기반 스마트 농업 서비스 개발 (육계 AI 기반 빅데이터 플랫폼 SW 개발 용역),(주)호현에프앤씨,2023/08/23 15:31,0
390,1333783,2023-사전-55,정보공시 데이터 및 가명정보 활용 방안 연구,한국교육학술정보원,2023/08/23 13:21,0
391,1333404,총무 2023-15,산업체-학생 요구기반 맞춤형 취업데이터 모델 개발,조선간호대학교,2023/08/22 15:20,0
392,1333361,도시전략연구실-2045,초거대 언어모델 상담정보 전처리 및 학습데이터 구축 활용 방안,재단법인 서울특별시 서울기술연구원,2023/08/22 14:35,0
393,1333328,중진공 공고 제2023-223호,온라인수출 공동물류사업 지원 빅데이터 분석 및 서비스 수요조사 용역,중소벤처기업진흥공단,2023/08/22 14:07,0
394,1333289,232342587800001,디지털헬스케어 의료기기의 실사용데이터 활용을 통한 임상프로토콜 설계 방안 및 혁신성 검증지표 개발,대구경북첨단의료산업진흥재단,2023/08/22 13:18,0
395,1333250,aict,연구용역(자율주행 차량 센서 데이터 가공) 입찰,재단법인 차세대융합기술연구원,2023/08/22 11:04,0
396,1333131,부동산공시처-1455,토지특성 GIS분석 및 지리정보데이터 구매,한국부동산원,2023/08/21 22:39,0
397,1333038,스마트도시과-12488,MMS 활용 3D 데이터 구축사업,경기도 성남시,2023/08/21 17:32,2
398,1332680,122382465400001,2023년 뉴스빅데이터 분석시스템 고도화 사업,한국언론진흥재단,2023/08/21 10:04,0
399,1332577,6168221432,제주 관광 빅데이터 서비스 플랫폼 운영,제주관광공사,2023/08/18 19:46,0
400,1332574,B2023-000140,미국특허원문 DB 및 한국/일본특허원문 영문데이터베이스 및 SAO 지식베이스 구축,한국과학기술정보연구원(분원),2023/08/18 19:22,0
401,1332555,1830000,2023년 독립운동사료 데이터베이스 구축 감리,국가보훈부,2023/08/18 17:59,0
402,1332521,2023-1-0643,디지털 치과 생태계 확산을 위한 치과 데이터셋 수집 용역,한국산업기술시험원,2023/08/18 17:14,0
403,1332289,212335594300001,능력개발사업 빅데이터 플랫폼 구축 용역,한국산업인력공단,2023/08/18 13:14,1
404,1332228,중앙관제 시스템 감리(1),2023년 빅데이터 기반 강력범죄지도 구축 사업 감리,법무부 위치추적중앙관제센터,2023/08/18 11:15,0
405,1332164,산학협력단-20230817,2023년 인공지능 학습용 데이터 구축사업 검수 용역,한국기술교육대학교산학협력단,2023/08/18 10:08,1
406,1332078,KTDI 제2023-22호,온라인 섬유소재 데이터 활용 마켓 지원 솔루션 개발,한국섬유개발연구원,2023/08/17 21:49,0
407,1331874,232342413200001,2023년 기관공유데이터 관리시스템 구축사업,한국지능정보사회진흥원,2023/08/17 15:33,0
408,1331703,한국언론진흥재단 제2023-181호,2023년 뉴스빅데이터 분석시스템 고도화 사업 PMO 용역,한국언론진흥재단,2023/08/17 14:03,0
409,1331786,미래성장과-10950,2023년 분야별 빅데이터 분석모델 구축 사업,제주특별자치도,2023/08/17 14:02,0
410,1331764,입찰공고제2023-23호,섬유소재 데이터를 활용한 가상 의류 시뮬레이션 기반 쇼룸 개발 용역입찰 사전규격조회,DYETEC연구원,2023/08/17 13:43,0
411,1331735,002360111700001,한국연구자정보(KRI)-국가연구자정보(NRI) 데이터 연계사업,한국연구재단,2023/08/17 12:59,1
412,1331728,안전지원과-16804,소방예방정보 데이터이관 및 연계 구축,서울특별시 소방재난본부,2023/08/17 12:27,0
413,1331632,용역23-128,위성데이터 기반 해양 미세먼지 분석 선행연구 용역,재단법인부산테크노파크,2023/08/17 09:53,0
414,1331432,RE230248JD,무인기 영상처리를 위한 학습용 데이터셋 구축,국방과학연구소,2023/08/16 17:21,0
415,1331297,교통정보처-5663,2023년 하반기 ITS 성능평가 데이터 수집용역,서울시설공단,2023/08/16 15:05,0
416,1331262,122382436500001,2023년 데이터자격검정 홈페이지 운영 및 유지관리 용역,한국데이터산업진흥원,2023/08/16 14:10,0
417,1331174,산학협력단-20230810,2023년 인공지능 학습용 데이터 구축 사업 관련 노트북 렌탈 용역,한국기술교육대학교산학협력단,2023/08/16 11:06,2
418,1330068,입찰공고제2023-21호,인공지능 학습용 데이터 구축을 위한 의류 디자인 스케치 이미지 디자이너 모집 및 관리 지원 용역 사전규격공개,DYETEC연구원,2023/08/11 09:11,0
419,1330010,재무과-17818,데이터기반 학생 학습지원 앱 (App) 개발 용역,전라북도교육청,2023/08/10 19:28,0
420,1329913,정보통신과-3490,강릉시 데이터 통합플랫폼 개선 구축,강원특별자치도 강릉시,2023/08/10 18:16,1
421,1329923,322336438000001,강원 교육·연구 빅데이터 허브 플랫폼 구축사업 감리 용역,강원대학교,2023/08/10 17:12,0
422,1329688,적정처리관리부-1932,폐기물처리 현장정보 영상 데이터 라벨링 위탁용역,한국환경공단,2023/08/10 13:26,0
423,1329614,2023,인공지능 훈련용 화재해석 데이터 구축 - 터널화재(54시나리오),한국철도기술연구원,2023/08/10 10:45,0
424,1329519,z018956,보험정보 빅데이터 플랫폼 구축,사단법인 보험개발원,2023/08/10 08:55,0
425,1329470,김해시공고 제2023-3493호,2023년 빅데이터 시각화 시스템 고도화 사업(협상에 의한 계약),경상남도 김해시,2023/08/09 18:49,0
426,1329357,강원지역혁신플랫폼-2023-33호,의료 빅데이터 큐레이션 재직자 전문인력 양성과정 운영 용역,강원대학교,2023/08/09 16:33,0
427,1329243,122382397400001,가상화(VDI) 기반 데이터 정보보안 시스템 구축 사업,한국산업기술진흥원,2023/08/09 14:46,5
428,1328894,232342113900001,부동산 빅데이터 플랫폼 기능 고도화 및 혁신서비스 개발 용역,한국부동산원,2023/08/08 16:59,0
429,1328745,GBSA 공고 제2023-126호,eCRF 통합데이터 관리시스템 고도화 및 유지보수 용역,(재)경기도경제과학진흥원,2023/08/08 14:26,1
430,1328706,002360110600001,국가 소재 데이터 스테이션 2차 구축,한국과학기술정보연구원,2023/08/08 13:52,0
431,1328620,환경연구본부-9304,빅데이터 스마트 상수도 사용량 분석 기반 워터케어 서비스 앱 개발,한국건설기술연구원,2023/08/08 11:06,2
432,1328612,규격 제2023-109호,2023년 대중교통 조사 및 데이터 분석 용역,한국교통안전공단,2023/08/08 11:03,0
433,1328607,122382381700001,소스데이터 공유 플랫폼 및 인프라 구축 감리용역,한국영상자료원,2023/08/08 10:55,0
434,1328549,제2023-125호,마이 의료데이터 활용 편의 서비스 개발 용역,부산대학교병원,2023/08/08 09:42,0
435,1328537,제2023-124호,지역중심 마이데이터 기술.생태계 실증을 위한 마이데이터 활용 플랫폼 구축,부산대학교병원,2023/08/08 09:28,1
436,1328499,232342009400001,수요자 중심 데이터 개방을 통한 디지털 플랫폼 구축 사업,한국산업기술평가관리원,2023/08/08 08:42,0
437,1328492,회계과,0시 축제 및 주요관광지 빅데이터 분석 용역,대전광역시,2023/08/08 07:40,0
438,1328491,회계과,빅데이터 정책지원시스템 고도화(2차)용역,대전광역시,2023/08/08 07:33,1
439,1328269,20230727-054,2023 조선미술전람회 기록물 수집 기록물 수집 및 데이터모델링,한국문화예술위원회,2023/08/07 15:05,0
440,1328213,건축에너지연구소-6106,실증기반 실내환경 데이터 품질관리 자동화 방안 용역,한국건설기술연구원,2023/08/07 13:49,0
441,1328210,재난안전데이터과-1369,재난안전데이터 기반의 과학적 재난관리 활성화방안 연구,행정안전부,2023/08/07 13:44,1
442,1328199,KIST 제23-53호,실환경 기반 사람/차량(이륜차 포함) 데이터셋 구축 및 정제,한국과학기술연구원,2023/08/07 13:37,0
443,1327897,RE230245TD,연합전술데이터링크 표준적합성 사전 검증,국방과학연구소,2023/08/04 16:20,0
444,1327865,A799360600000,K-Health 통합데이터플랫폼 구축 사업,전남대학교병원,2023/08/04 15:42,3
445,1327762,국토교통부 공고 제2023-976호,국토교통 협력형 데이터 분석센터 고도화 및 데이터 분석 사업 감리,국토교통부,2023/08/04 13:48,0
446,1327667,2023-D021,2023년 특허 빅데이터 기반 산업혁신전략 수립 용역,한국특허전략개발원,2023/08/04 10:50,0
447,1327392,공고 제2023-03호,농장데이터 수집 및 활용 시스템 공동연구개발,재단법인 한국미래농업연구원,2023/08/03 16:06,0
448,1327141,23912760000,지역데이터센터 건립 기본계획 수립,한국지역정보개발원,2023/08/03 10:59,0
449,1327133,사업기획실-5888,해양사고 원인 및 준해양사고 식별을 위한 빅데이터 분석기술 개발사업 기획연구,해양수산과학기술진흥원,2023/08/03 10:49,0
450,1327023,2023-08-02 13:33:23.0025887,수서평택고속선 등 2개 노선 철도시설종합정보시스템 데이터 현행화 및 GIS DB 구축 용역,국가철도공단,2023/08/03 08:30,0
451,1326986,정보통신과-2361,(긴급) 춘천시 스마트행정 데이터 통합 플랫폼 구축용역,강원특별자치도 춘천시,2023/08/02 19:54,2
452,1326975,2023-21,「상표 빅데이터 분석사업」 성과관리체계 수립,한국지식재산연구원,2023/08/02 18:37,0
453,1326784,제2023-1호,웰케어 빅데이터 플랫폼 지원을 위한 GUI 고도화,슈어데이터랩 주식회사,2023/08/02 14:56,0
454,1326630,122382352900001,장애통계데이터 아카이브 구축,한국장애인개발원,2023/08/02 11:10,1
455,1326504,23-4D-00358,2023년 제조데이터 AI 분석 서비스포털 고도화,한국과학기술원,2023/08/01 22:06,0
456,1326409,스마트농업실-1073,2023년 스마트팜 빅데이터 통합플랫폼 운영관리 감리,농림수산식품교육문화정보원,2023/08/01 17:30,1
457,1326351,2023-1-0604,디지털산업혁신 빅데이터 플랫폼 유지보수 및 고도화 위탁용역,한국산업기술시험원,2023/08/01 16:42,1
458,1326338,212335292400001,빅데이터 분석사업 용역,부산광역시,2023/08/01 16:32,0
459,1326258,232341775600001,가맹사업 정보공개서(비정형) 데이터 개방(2차) 위탁감리,한국지능정보사회진흥원,2023/08/01 15:21,0
460,1326234,KIAT2023-096,(입찰공고) 산업 DX 규제지원 및 마이데이터 플랫폼 도입방안 연구,한국산업기술진흥원,2023/08/01 14:52,0
461,1326205,ITP20230801-사전01,2023년 데이터 AI기술 활용인력(AWS자격과정)양성 교육 운영 용역,인천테크노파크,2023/08/01 14:34,0
462,1326086,P23-004374/2023-31-0651,데이터 시각화 용역,연세대학교의료원 산학협력단,2023/08/01 11:43,0
463,1325929,시장관리처-1805,부동산거래관리시스템 데이터 이관 및 차세대 오픈 감리,한국부동산원,2023/07/31 19:07,0
464,1325887,202307260001,실검증을 위한 과제간 데이터 공유 인터페이스 설계 및 명세화 용역,인천대학교 산학협력단,2023/07/31 17:16,0
465,1325715,122382334700001,장애인용 도서정보서비스 개선 및 데이터 표준화,문화체육관광부 국립장애인도서관,2023/07/31 14:39,0
466,1325514,B2023-000133,국가 대용량 데이터 교환노드 24X365 통합운영용역,한국과학기술정보연구원,2023/07/31 09:19,1
467,1325315,S230728001,리서치 조사 및 빅데이터 활용 2023년 고객성향조사,한국마사회,2023/07/28 15:59,0
468,1325145,6168221432,제주 관광 빅데이터 서비스 플랫폼 개편,제주관광공사,2023/07/28 13:34,1
469,1325038,2023-183,데이터관리업무시스템 1단계 구축,한국문화재재단,2023/07/28 10:39,0
470,1325031,국립중앙의료원제2023-97호,(긴급)「2023년 빅데이터 플랫폼 및 센터 구축 사업(감염병 분야)」을 위한 감염병 확산 예측 모델 및 인공지능 기반 의료자원 할당 연구 용역,국립중앙의료원,2023/07/28 10:31,0
471,1325020,국립중앙의료원제2023-96호,(긴급) 「2023년 빅데이터 플랫폼 및 센터 구축 사업(감염병 분야)」을 위한 응급의료자원정보 대시보드 및 GIS 기반 서비스 개발 용역,국립중앙의료원,2023/07/28 10:14,2
472,1325010,122382326100001,(인라인 2차년도 용역)전기차 사용후 배터리 대량고속 성능평가 공정 및 데이터베이스 구축 방안 도출,(사)한국자동차자원순환협회,2023/07/28 10:00,0
473,1325004,한국무역보험공사-2023-17,한국무역보험공사 「무역보험 빅데이터 플랫폼 구축 사업」 위험관리 데이터 서비스 구독,한국무역보험공사,2023/07/28 09:56,0
474,1325001,한국무역보험공사-2023-16,한국무역보험공사 「무역보험 빅데이터 플랫폼 구축 사업」 시장분석 데이터 서비스 구독,한국무역보험공사,2023/07/28 09:55,0
475,1324531,세종산단20230012호,제조 데이터 전처리 기술 개발 용역,세종대학교 산학협력단,2023/07/27 11:46,0
476,1324521,세종산단20230011호,다크데이터 의미 추출 모델 개발을 위한 학습데이터 구축 CMS 개발 용역,세종대학교 산학협력단,2023/07/27 11:36,0
477,1324500,구매관재팀-142,[스마트ICT]USG AI데이터 문제해결 제조혁신 경진대회 용역,경남대학교,2023/07/27 11:06,0
478,1324435,운영지원과-24212,충청남도 소상공인 속보성 데이터 구축 사업,충청남도,2023/07/27 09:59,1
479,1324378,232341560400001,청소년 정책 데이터 거버넌스체계 구축 및 개방 사업 위탁감리,한국지능정보사회진흥원,2023/07/27 08:25,0
480,1324224,ITP20230726-사전01,2023년 인천 라이프로그 데이터 분석실 운영,인천테크노파크,2023/07/26 16:31,1
481,1324099,입찰공고제2023-19호,섬유소재 빅데이터 플랫폼 이전 및 고도화 용역 사전규격공개,DYETEC연구원,2023/07/26 14:32,0
482,1324093,경영지원팀-2979,사회적기업 등 데이터셋 설계 용역,한국사회적기업진흥원,2023/07/26 14:25,0
483,1323758,002380130500001,공공데이터 10주년 행사 및 글로벌 데이터 포럼 운영지원,한국지능정보사회진흥원,2023/07/25 17:20,1
484,1323488,20230725000006,외부 VOC 빅데이터 모니터링 및 조사분석 지원용역,한국도로공사,2023/07/25 11:36,0
485,1323468,제2023-010호,2023년 공공데이터 평가 대응 및 개방 활용 컨설팅,한국노인인력개발원,2023/07/25 11:13,0
486,1323470,국가기후데이터센터-2633,2023년 기상기후데이터 서비스 만족도 조사,기상청,2023/07/25 11:13,0
487,1323397,산단23-0705,혁신지원사업 데이터통합관리시스템 구축,연암공과대학교산학협력단,2023/07/25 09:50,0
488,1323373,계약부-2901,2023년도 사전승인 관련 자료 데이터화 사업 외주 용역,건강보험심사평가원,2023/07/25 09:44,0
489,1323383,222340348700001,자동차 환경 빅데이터 구축 3차 감리,한국환경공단,2023/07/25 09:31,0
490,1323336,002360104500001,빅데이터 기반 디지털플랫폼 구축 용역,충청남도 계룡시,2023/07/25 08:35,0
491,1323236,남북한인프라특별위원회-2169,오일/가스 플랜트 핵심 설비의 고장 종류에 따른 결함 인자 도출 및 AI 학습을 위한 시뮬레이션 데이터베이스(DB) 고도화,한국건설기술연구원,2023/07/24 17:33,1
492,1323093,138-83-00346,데이터기반 농정 구현을 위한 농업경영체 전략적 관리방안 연구,농림축산식품부,2023/07/24 15:00,0
493,1322943,P222023003D7,제조서비스 융합 실증 데이터 포털 시스템 기능 고도화,한국생산기술연구원,2023/07/24 11:01,1
494,1322904,332334578500001,[중앙/임차/바이오빅데이터과] 보건의료연구데이터 활용을 위한 슈퍼컴퓨터 사용,질병관리청 국립보건연구원,2023/07/24 10:12,0
495,1322312,122382263200001,데이터 공유ㆍ활용 플랫폼 구축 용역,경기도 양주시,2023/07/21 10:15,1
496,1322126,NIGT 2023-014,(NIGT) 탄소중립·기후기술 데이터 아카이브 구축,한국과학기술연구원부설국가녹색기술연구소,2023/07/20 17:48,1
497,1321982,322335699400001,AI Playground 구축 및 데이터 인재양성 비교과 프로그램 용역,강원대학교,2023/07/20 15:23,0
498,1321919,총무회계팀-2710,KCTI-DATA(대시보드) 고도화 및 데이터MAP 구축,한국문화관광연구원,2023/07/20 14:15,1
499,1321832,122382249700001,2023 예술산업아카데미 데이터 패키지 과정 교육 기획 및 운영 대행,(재)예술경영지원센터,2023/07/20 13:09,0
500,1321522,232341256300001,범정부 데이터 분석시스템 확대구축 위탁감리,한국지능정보사회진흥원,2023/07/19 16:48,0
501,1321513,ST-C-230719005,(주)스튜디오329 제작 드라마의 DIT 및 데이터서버운용 용역,주식회사 스튜디오329,2023/07/19 16:37,0
